507	Genes were annotated by merging Ensembl and TIGR prediction sets <a href="https://www.vectorbase.org/documents/anopheles-gambiae-pest-gene-set-annotation">(see details)</a>.	Genes	1	{'colour_key' => '[biotype]','caption' => 'Genes','name' => 'Genes','label_key' => '[biotype]','default' => {'MultiTop' => 'gene_label','contigviewbottom' => 'transcript_label','MultiBottom' => 'collapsed_label','contigviewtop' => 'gene_label','cytoview' => 'gene_label','alignsliceviewbottom' => 'as_collapsed_label'},'key' => 'ensembl'}
527	Updates to the gene models from the <a href="http://www.vectorbase.org">VectorBase</a> community.	Community models	1	{'colour_key' => '[biotype]','caption' => 'Genes','label_key' => '[biotype]','name' => 'Genes','default' => {'MultiTop' => 'gene_label','contigviewbottom' => 'transcript_label','MultiBottom' => 'collapsed_label','contigviewtop' => 'gene_label','alignsliceviewbottom' => 'as_collapsed_label','cytoview' => 'gene_label'},'key' => 'ensembl'}
528	InterPro2Pathway mapping is obtained from interproScan results.	InterPro2Pathway mapping	0	\N
529	Peptides identified with mass spectrometry analyses of whole head tissue, <a href="/dataset/chaerkady-et-al-2011-anopheles-gambiae-mass-spec-peptides">Chaerkady <em>et al.</em> (2011)</a>	MS head	1	{'name' => 'MS head','type' => 'ms_domain','key' => 'ms_head'}
530	Peptides identified with mass spectrometry analyses of ovary tissue, <a href="/dataset/chaerkady-et-al-2011-anopheles-gambiae-mass-spec-peptides">Chaerkady <em>et al.</em> (2011)</a>	MS ovary	1	{'type' => 'ms_domain'}
531	Prediction of coiled-coil regions in proteins is by <a rel="external" href="http://www.sciencemag.org/cgi/reprint/252/5009/1162">Ncoils</a>.	Coiled-coils (Ncoils)	1	\N
532	Protein domains and motifs from the <a rel="external" href="http://prosite.expasy.org">PROSITE</a> profiles database are aligned to the genome.	PROSITE patterns	1	{'type' => 'domain'}
533	Peptides identified with mass spectrometry analyses of remaining organ tissue, <a href="/dataset/chaerkady-et-al-2011-anopheles-gambiae-mass-spec-peptides">Chaerkady <em>et al.</em> (2011)</a>	MS remaining organs	1	{'type' => 'ms_domain'}
534	Prediction of transmembrane helices in proteins by <a rel="external" href="http://www.cbs.dtu.dk/~krogh/TMHMM">TMHMM</a>.	Transmembrane helices	1	\N
535	Protein fingerprints (groups of conserved motifs) are aligned to the genome. These motifs come from the <a rel="external" href="http://www.bioinf.manchester.ac.uk/dbbrowser/PRINTS/index.php">PRINTS</a> database.	Prints	1	{'type' => 'domain'}
536	Peptides identified with mass spectrometry analyses of antennal tissue, <a href="/dataset/champion-et-al-2016-anopheles-gambiae-mass-spec-peptides">Champion <em>et al.</em> (2016)</a>	MS antenna	1	{'type' => 'ms_domain'}
537	Peptides identified with mass spectrometry analyses of malphigian tubule tissue, <a href="/dataset/chaerkady-et-al-2011-anopheles-gambiae-mass-spec-peptides">Chaerkady <em>et al.</em> (2011)</a>	MS malphigian tubule	1	{'type' => 'ms_domain'}
538	Peptides identified with mass spectrometry analyses of midgut tissue, <a href="/dataset/chaerkady-et-al-2011-anopheles-gambiae-mass-spec-peptides">Chaerkady <em>et al.</em> (2011)</a>	MS midgut	1	{'type' => 'ms_domain'}
539	Peptides identified with mass spectrometry analyses of male reproductive tissue, <a href="/dataset/chaerkady-et-al-2011-anopheles-gambiae-mass-spec-peptides">Chaerkady <em>et al.</em> (2011)</a>	MS male reproductive	1	{'type' => 'ms_domain'}
540	Peptides identified with mass spectrometry analyses of pupa, <a href="/dataset/chaerkady-et-al-2011-anopheles-gambiae-mass-spec-peptides">Chaerkady <em>et al.</em> (2011)</a>	MS pupa	1	{'name' => 'MS pupa','type' => 'ms_domain','key' => 'ms_pupa'}
541	<a href="http://hamap.expasy.org/">HAMAP</a> is a system, based on manual protein annotation, that identifies and semi-automatically annotates proteins that are part of well-conserved families or subfamilies: the HAMAP families.	HAMAP	1	{'type' => 'domain'}
542	Protein domains and motifs in the <a rel="external" href="http://www.jcvi.org/cgi-bin/tigrfams/index.cgi">TIGRFAM</a> database.	TIGRFAM	1	{'type' => 'domain'}
543	Peptides identified with mass spectrometry analyses of whole head tissue, <a href="/dataset/champion-et-al-2016-anopheles-gambiae-mass-spec-peptides">Champion <em>et al.</em> (2016)</a>	MS head	1	{'name' => 'MS head','type' => 'ms_domain','key' => 'ms_head'}
544	Peptides identified with mass spectrometry analyses of larva, <a href="/dataset/chaerkady-et-al-2011-anopheles-gambiae-mass-spec-peptides">Chaerkady <em>et al.</em> (2011)</a>	MS larva	1	{'type' => 'ms_domain'}
545	Protein domains and motifs from the <a rel="external" href="http://pir.georgetown.edu">PIR (Protein Information Resource)</a> Superfamily database.	PIRSF	1	{'type' => 'domain'}
546	Peptides identified with mass spectrometry analyses of compound eye tissue, <a href="/dataset/champion-et-al-2016-anopheles-gambiae-mass-spec-peptides">Champion <em>et al.</em> (2016)</a>	MS eye	1	{'type' => 'ms_domain'}
547	Peptides identified with mass spectrometry analyses of pupa, <a href="/dataset/he-et-al-2007-anopheles-gambiae-mass-spec-peptides">He <em>et al.</em> (2007)</a>	MS pupa 	1	{'name' => 'MS pupa','type' => 'ms_domain','key' => 'ms_pupa'}
548	NCBI-BlastP search against ProDom families	ProDom	1	{'type' => 'domain'}
549	Peptides identified with mass spectrometry analyses of salivary gland homogenate, <a href="/dataset/kalume-et-al-2005a-anopheles-gambiae-mass-spec-peptides">Kalume <em>et al.</em> (2005)</a>	MS salivary glands	1	{'name' => 'MS salivary glands','type' => 'ms_domain','key' => 'ms_salivary_glands'}
550	Peptides identified with mass spectrometry analyses of salivary gland homogenate, <a href="/dataset/kalume-et-al-2005-anopheles-gambiae-mass-spec-peptides">Kalume <em>et al.</em> (2005)</a>	MS salivary glands	1	{'name' => 'MS salivary glands','type' => 'ms_domain','key' => 'ms_salivary_glands'}
551	Non-coding RNAs (ncRNAs) predicted using sequences from <a href="http://rfam.xfam.org">RFAM</a> and <a href="http://www.mirbase.org">miRBase</a>. See <a href="http://www.ensembl.org/info/docs/genebuild/ncrna.html" class="cp-external">article</a>.	ncRNA genes	1	{'colour_key' => '[biotype]','caption' => 'Genes','label_key' => '[biotype]','name' => 'Genes','default' => {'MultiTop' => 'gene_label','contigviewbottom' => 'transcript_label','MultiBottom' => 'collapsed_label','contigviewtop' => 'gene_label','alignsliceviewbottom' => 'as_collapsed_label','cytoview' => 'gene_label'},'key' => 'ensembl'}
552	ncRNA genes are predicted using a combination of methods depending on their type. tRNAs are predicted using <a href="http://lowelab.ucsc.edu/tRNAscan-SE">tRNAScan-SE</a>, rRNAs using <a href="http://www.cbs.dtu.dk/services/RNAmmer/">RNAmmer</a>, and for all other types, using covariance models and sequences from <a href="http://rfam.xfam.org/">RFAM</a>.	ncRNA genes	1	{'colour_key' => '[biotype]','caption' => 'Genes','label_key' => '[biotype]','name' => 'Genes','default' => {'MultiTop' => 'gene_label','contigviewbottom' => 'transcript_label','MultiBottom' => 'collapsed_label','contigviewtop' => 'gene_label','alignsliceviewbottom' => 'as_collapsed_label','cytoview' => 'gene_label'},'key' => 'ensembl'}
553	Peptides identified with mass spectrometry analyses of head cast tissue, <a href="/dataset/he-et-al-2007-anopheles-gambiae-mass-spec-peptides">He <em>et al.</em> (2007)</a>	MS head cast	1	{'type' => 'ms_domain'}
